cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_price_p1_var,mean_price_p2_var,mean_price_p1_fix,std_price_p1_var,max_price_p1_var,min_price_p1_var,price_p1_range,price_delta_6m,delta_3m_p1_var,delta_6m_p1_var,accel_p1_var,delta_3m_p2_var,delta_6m_p2_var,accel_p2_var,delta_3m_p3_var,delta_6m_p3_var,accel_p3_var,delta_3m_p1_fix,delta_6m_p1_fix,accel_p1_fix,delta_3m_p2_fix,delta_6m_p2_fix,accel_p2_fix,delta_3m_p3_fix,delta_6m_p3_fix,accel_p3_fix,price_volatility_ratio,months_active,months_to_end,months_to_renewal,months_since_modif,channel_sales_ewpakwlliwisiwduibdlfmalxowmwpci,channel_sales_fixdbufsefwooaasfcxdxadsiekoceaa,channel_sales_foosdfpfkusacimwkcsosbicdxkicaua,channel_sales_lmkebamcaaclubfxadlmueccxoimlema,channel_sales_sddiedcslfslkckwlfkdpoeeailfpeds,channel_sales_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,origin_up_usapbepcfoloekilkwsdiboslwaxobdp,margin_x_tenure,consumption_x_price_delta,urgency_score,Churn Actual,Churn Predicted,Churn Probability
11159,0,1008,1149.41,1008,0.0,130.32,0.1153599999999999,0.100243,40.9390266,0,100.16,19.16,19.16,1,137.05,5,16.4,0.12547874999999994,0.10527750000000001,40.662255099999996,0.005710565234322612,0.1310319999999999,0.118353,0.012678999999999899,-0.009519857142857038,-0.004822166666666669,-0.006764333333333233,0.0019421666666665643,-0.0013372499999999982,-0.005439000000000013,0.004101750000000015,0.0015000000000000013,-0.004072999999999993,0.005572999999999995,0.28885079999999874,3.600000006542814e-06,0.2888471999999922,0.23998079999999433,-2.6399999981663314e-06,0.2399834399999925,0.215545800000001,-5.760000000520904e-06,0.21555156000000153,5.2267409423612365,64.0,9.0,-3.0,3.0,False,False,True,False,False,False,False,False,True,False,1226.24,-106.2320858571417,172.44,0,0,0.04150846674778123
4757,0,1446,577.48,1446,0.0,16.2,0.1640569999999999,0.0868029999999999,44.31137796,0,126.13,19.2,19.2,1,45.46,5,10.392,0.1685573333333333,0.086988,44.370635459999995,0.002214667359932818,0.170684,0.1660559999999999,0.004628000000000104,-0.002829714285714352,-0.0030853333333333843,-0.0010666666666667157,-0.0020186666666666686,-0.0005020000000000024,0.001576000000000008,-0.0020780000000000104,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,57.0,4.0,-8.0,57.0,False,False,False,False,False,False,True,False,False,False,1094.3999999999999,-13.460950857143173,76.8,0,0,0.05525382000520049
3523,0,705,531.39,705,0.0,73.6,0.146694,0.0,44.31137796,0,104.54,28.6,28.6,1,58.69,3,13.856,0.15103216666666666,0.0,44.44470995999999,0.0021672733532895213,0.153048,0.148586,0.004461999999999994,-0.0028111428571428176,-0.0029746666666666532,-0.0011113333333333253,-0.001863333333333328,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,10.358385385457552,33.0,3.0,-9.0,18.0,False,False,True,False,False,False,False,True,False,False,943.8000000000001,-9.903656285714147,85.80000000000001,0,0,0.0910135025230138
5438,7190,1045,807.15,1045,0.0,22.24,0.146348,0.0,45.80687796,1,154.37,21.78,21.78,2,64.89,6,13.2,0.14816141666666663,0.0,44.56970995999999,0.001867579204032189,0.149566,0.1456839999999999,0.0038820000000001076,-0.0024078571428571838,-0.0019492500000000412,-0.0012940000000000451,-0.0006552499999999961,0.0,0.0,0.0,0.0,0.0,0.0,0.3750000000000071,-7.105427357601002e-15,0.3750000000000142,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,75.0,11.0,-1.0,16.0,False,False,False,False,False,False,True,False,False,False,1633.5,-13.093927142857366,239.58,0,0,0.028032182635330076
15133,0,0,2230.91,0,0.0,0.79,0.143166,0.0,44.31137796,0,0.0,29.81,29.81,1,-171.96,7,13.2,0.14713683333333336,0.0,44.31137526,0.002098481261784496,0.148825,0.144363,0.0044620000000000215,-0.0028940000000000077,-0.0024616666666666676,-0.0014873333333333405,-0.0009743333333333271,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,78.0,7.0,-5.0,26.0,False,False,False,False,False,False,True,False,False,False,2325.18,-43.794902000000114,208.67,0,1,0.343379455992779
222875,3184,28891,20247.51,22306,0.0,19.1,0.142819,0.0,44.31137796,1,3227.66,19.28,19.28,2,1509.44,5,13.2,0.14695983333333332,0.0,44.35582005999999,0.0020048291622223094,0.149161,0.144699,0.004461999999999994,-0.0026008571428571547,-0.002746666666666675,-0.0010313333333333286,-0.0017153333333333465,0.0,0.0,0.0,0.0,0.0,0.0,0.05926000000000187,0.11851975999999098,-0.059259759999989114,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,55.0,6.0,-6.0,55.0,False,False,False,True,False,False,True,False,False,False,1060.4,-579.6660357142883,115.68,0,0,0.05787654155931068
10815,0,3312,987.38,3312,0.0,10.14,0.161746,0.084489,44.31137796,0,290.64,10.98,10.98,1,82.53,4,10.35,0.16599708333333332,0.08481041666666667,44.34100546,0.002165879475297552,0.168277,0.163734,0.004543000000000019,-0.0039084285714285905,-0.001480666666666658,-0.0030623333333333613,0.0015816666666667034,0.0013086666666666663,-0.0016676666666666784,0.0029763333333333447,0.0,0.0,0.0,0.11851999999999663,0.059258800000002054,0.059261199999994574,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,42.0,7.0,-5.0,6.0,False,False,False,False,False,True,False,True,False,False,461.16,-42.269655000000206,76.86,0,0,0.07971095166616815
92479,0,4066,506.5,0,0.0,16.57,0.144902,0.0,44.31137796,0,0.0,12.82,12.82,1,46.14,6,13.2,0.14846618181818177,0.0,44.31541574181818,0.002036697808619664,0.1502109999999999,0.145749,0.0044619999999999105,-0.0027418571428570737,-0.0021954166666665886,-0.0014873333333333127,-0.0007080833333332759,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-9.000000034120603e-07,0.13333590000000584,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,77.0,False,False,True,False,False,False,True,False,False,False,987.14,-253.56420671427932,102.56,0,0,0.12714075154975596
24368,8369,0,3240.23,0,30.0,118.24,0.161936,0.1363359999999999,41.1052014,1,0.0,43.76,43.76,3,197.79,3,15.935,0.15570708333333333,0.12933491666666666,41.035066,0.0186721578071267,0.173238,0.130144,0.04309399999999999,0.0280839142857143,-0.005440666666666677,0.03119286666666668,-0.03663353333333336,-0.002779333333333328,0.025490333333333323,-0.02826966666666665,-3.600000000000825e-05,0.018797600000000053,-0.01883360000000006,0.0,0.4651665600000072,-0.4651665600000072,0.0,0.439100063999998,-0.439100063999998,0.0,0.4260668160000023,-0.4260668160000023,0.2099070322028889,35.0,5.0,-10.0,5.0,True,False,False,False,False,False,False,False,True,False,1531.6,684.348823314286,218.79999999999998,0,1,0.22622118363678273
79488,0,3889,8999.25,3889,0.0,33.42,0.161743,0.084489,44.31137796,0,483.6,28.67,28.67,1,1072.95,4,13.943,0.16624191666666666,0.08542825,44.44470995999999,0.002233776030863582,0.168363,0.163735,0.004628000000000021,-0.0028431142857142933,-0.0030853333333333566,-0.001080066666666657,-0.0020052666666666996,-0.0005020000000000024,-0.0002510000000000012,-0.0002510000000000012,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,5.34753578716232,42.0,6.0,-15.0,6.0,False,False,True,False,False,False,False,False,False,False,1204.14,-225.99346834285774,172.02,0,0,0.17331737923519475
5585,905,0,840.03,0,0.0,16.12,0.1457109999999999,0.0,44.31137796,1,0.0,18.62,18.62,2,83.26,5,13.2,0.14979741666666666,0.0,44.341005259999996,0.0019397362266008902,0.151367,0.1476,0.0037669999999999926,-0.0026907142857142685,-0.0025113333333333376,-0.001255666666666655,-0.0012556666666666827,0.0,0.0,0.0,0.0,0.0,0.0,0.11851999999999663,0.05925928000000624,0.059260719999990386,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,55.0,6.0,-6.0,55.0,False,False,False,False,False,True,True,False,False,False,1024.1000000000001,-15.027639285714189,111.72,0,0,0.06021471117637137
14276,0,1213,1473.04,1213,0.0,145.07,0.1169099999999999,0.100572,40.606701,0,120.58,28.1,28.1,1,168.29,4,26.4,0.125474,0.10493341666666667,40.6338515,0.004906240182387401,0.129444,0.119916,0.009528000000000009,-0.00680571428571429,-0.006352000000000024,-0.0031759999999999844,-0.00317600000000004,-0.003087333333333331,-0.0015436666666666654,-0.0015436666666666654,0.0008353333333333407,0.0004176666666666634,0.0004176666666666773,0.10860800000000381,0.054307600000001344,0.05430040000000247,0.06516800000000345,0.032581359999994675,0.03258664000000877,0.043448000000001485,0.021718239999998445,0.02172976000000304,5.2267409423612365,42.0,7.0,-5.0,42.0,False,False,False,False,False,True,False,False,True,False,1180.2,-97.1583771428572,196.70000000000002,0,1,0.4996965614005927
33998,0,3304,4706.14,3304,0.0,84.28,0.1640569999999999,0.0868029999999999,44.31137796,0,482.58,14.04,14.04,1,279.45,6,13.2,0.16805233333333328,0.08614591666666667,44.32619036,0.0019691522556828218,0.169629,0.165001,0.004627999999999993,-0.0027028571428571735,-0.0020303333333334395,-0.0015426666666666644,-0.00048766666666677505,0.001903000000000002,-0.0002510000000000012,0.002154000000000003,0.0,0.0,0.0,0.1777799999999985,-9.600000012710552e-07,0.17778095999999977,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,77.0,False,False,False,False,False,False,True,False,False,False,1081.08,-91.89173714285819,112.32,0,0,0.05048274110410897
3112,0,0,463.46,0,0.0,0.92,0.1457109999999999,0.0,44.31137796,0,0.0,33.12,33.12,1,52.1,3,13.2,0.1497395,0.0,44.32619026,0.002020025314872879,0.151367,0.146905,0.004461999999999994,-0.002789999999999987,-0.002279666666666652,-0.0014873333333333405,-0.0007923333333333116,0.0,0.0,0.0,0.0,0.0,0.0,0.1777799999999985,-7.199999956242209e-07,0.17778071999999412,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,41.0,8.0,-5.0,41.0,False,False,True,False,False,False,False,False,True,False,1357.9199999999998,-8.68247999999996,264.96,1,1,0.840213073743886
17007,0,0,2505.29,0,0.0,19.64,0.143166,0.0,44.31137796,0,0.0,21.9,21.9,1,228.46,4,13.2,0.14736483333333336,0.0,44.37063526,0.0020608270993301113,0.149509,0.145047,0.004461999999999994,-0.0025031428571428704,-0.002974666666666681,-0.0008033333333333226,-0.0021713333333333584,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777927999999577,-0.17777927999998866,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,44.0,5.0,-8.0,44.0,False,False,True,False,False,False,False,True,False,False,963.5999999999999,-42.570950571428796,109.5,0,0,0.054295096400279644
1077879,0,31596,1610.92,0,0.0,39.01,0.165793,0.0885389999999999,44.31137796,0,0.0,14.04,14.04,1,103.95,6,13.2,0.16863266666666665,0.08672625,44.32619026,0.001443830721211853,0.169629,0.165001,0.004627999999999993,-0.0017079999999999873,-0.0002893333333333359,-0.0015426666666666644,0.0012533333333333285,0.0036440000000000083,-0.0002510000000000012,0.0038950000000000096,0.0,0.0,0.0,0.1777799999999985,-7.199999956242209e-07,0.17778071999999412,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,78.0,8.0,-5.0,78.0,False,False,False,False,False,False,True,False,False,False,1095.12,-1841.0173319999863,112.32,0,0,0.054758969264951704
40367,0,7447,4270.87,7447,0.0,131.76,0.114604,0.098262,40.606701,0,744.89,19.72,19.72,1,445.75,6,41.0,0.12284499999999998,0.10208533333333335,40.728885,0.00448750837932874,0.126473,0.117595,0.008877999999999997,-0.006219428571428598,-0.006123416666666659,-0.0027203333333333662,-0.0034030833333332927,-0.00271508333333334,-0.001389666666666664,-0.0013254166666666761,0.001450999999999994,-1.7999999999990246e-05,0.0014689999999999842,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,5.2267409423612365,77.0,8.0,-4.0,4.0,False,False,True,False,False,False,True,False,False,False,1518.4399999999998,-251.0596731428582,157.76,0,0,0.06566027541538057
798393,0,74556,4805.76,6902,0.0,16.28,0.1640569999999999,0.0868029999999999,44.31137796,0,744.7,21.9,21.9,1,433.78,5,13.2,0.16831608333333328,0.08674716666666667,44.370635459999995,0.002030957967352293,0.170684,0.1660559999999999,0.004628000000000104,-0.002250714285714356,-0.0030853333333333843,-0.00048766666666671954,-0.002597666666666665,-0.0005020000000000024,0.002154000000000003,-0.0026560000000000056,0.0,0.0,0.0,7.105427357601002e-15,0.17777879999999158,-0.17777879999998447,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,56.0,5.0,-7.0,56.0,False,False,False,True,False,False,True,False,False,False,1226.3999999999999,-1796.9545307143417,109.5,0,1,0.2590493950066409
18557,0,0,1932.84,0,0.0,16.41,0.16059,0.083332,44.31137796,0,0.0,14.7,14.7,1,128.55,6,13.856,0.16601227272727273,0.0842921818181818,44.33157777818182,0.003642709433674577,0.169629,0.161542,0.00808700000000001,-0.006630666666666674,-0.0012729999999999964,-0.005782000000000009,0.004509000000000013,0.002022000000000093,-0.0038520000000000915,0.005874000000000185,0.0,0.0,0.0,0.1777799999999985,-1.1999999998124622e-06,0.1777811999999983,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,78.0,7.0,-5.0,7.0,False,False,False,False,False,False,False,True,False,False,1146.6,-123.04528133333346,102.89999999999999,0,0,0.06980137456623248
5728,0,994,854.54,994,0.0,6.54,0.143227,0.0,44.31137796,0,143.55,27.6,27.6,1,87.55,4,11.0,0.14977841666666666,0.0,44.26693046,0.0036079578071089966,0.153133,0.144524,0.008608999999999978,-0.0048071714285713996,-0.005568916666666646,-0.0016249333333333282,-0.003943983333333317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1999999998124622e-06,1.1999999998124622e-06,0.0,0.0,0.0,0.0,0.0,0.0,11.522301580035448,48.0,13.0,1.0,1.0,False,False,True,False,False,False,False,False,True,False,1324.8000000000002,-27.53547794285698,358.8,0,0,0.061550368110911996
3699,13030,998,443.49,998,0.0,37.56,0.1670859999999999,0.088444,45.80687796,1,115.66,17.13,17.13,2,35.74,5,10.392,0.1662725833333333,0.08486691666666667,44.406745459999996,0.0023970358004810556,0.169094,0.163071,0.006023000000000001,-0.0024452857142857054,-0.0015795833333333287,-0.0015426666666666644,-3.6916666666664266e-05,0.0007329999999999975,-0.0002510000000000012,0.0009839999999999988,0.0,0.0,0.0,0.41944499999999607,-1.1999999998124622e-06,0.4194461999999959,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,54.0,11.0,-1.0,26.0,False,False,True,False,False,False,False,False,True,False,925.02,-9.045111857142825,188.42999999999998,0,0,0.07778836733046827
7600,0,658,818.32,658,0.0,0.0,0.1169,0.1000149999999999,40.606701,0,68.99,45.96,45.96,1,82.86,8,18.39,0.12433841666666666,0.10379375,40.7017324,0.003976470830416261,0.128067,0.119906,0.008160999999999988,-0.005041685714285704,-0.005440666666666663,-0.0019327333333333252,-0.003507933333333338,-0.002779333333333328,-0.000642866666666686,-0.002136466666666642,-3.599999999999437e-05,0.001398399999999994,-0.0014343999999999885,0.0,0.06516624000000348,-0.06516624000000348,3.552713678800501e-15,0.039099743999994274,-0.03909974399999072,0.0,0.026066496000002104,-0.026066496000002104,3.6924310060052523,96.0,1.0,-11.0,96.0,False,False,False,False,False,False,False,False,True,False,4412.16,-38.31681142857135,45.96,0,0,0.08154374396044199
4970,0,339,499.83,339,0.0,128.89,0.1152369999999999,0.100123,41.1052014,0,33.61,21.98,21.98,1,62.06,4,15.1,0.12035766666666664,0.10002558333333333,40.6212142,0.003982160248210085,0.123518,0.1153569999999999,0.008161000000000099,-0.005417714285714331,-0.004720416666666713,-0.0027203333333333524,-0.0020000833333333606,-0.0016373333333333379,-0.001389666666666664,-0.0002476666666666738,0.00116875000000001,-1.8000000000004124e-05,0.0011867500000000142,0.1657281000000026,3.600000006542814e-06,0.16572449999999606,0.14943809999999758,-2.6399999981663314e-06,0.14944073999999574,0.14129310000000217,-5.760000000520904e-06,0.1412988600000027,5.2267409423612365,42.0,12.0,-0.0,8.0,False,False,True,False,False,False,False,False,True,False,923.16,-26.926040000000228,263.76,1,0,0.11635027593017773
13705,0,0,2023.87,0,0.0,0.9,0.143166,0.0,44.31137796,0,0.0,11.95,11.95,1,164.54,5,13.856,0.14713683333333336,0.0,44.31137526,0.002098481261784496,0.148825,0.144363,0.0044620000000000215,-0.0028940000000000077,-0.0024616666666666676,-0.0014873333333333405,-0.0009743333333333271,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,65.0,9.0,-4.0,65.0,True,False,False,False,False,False,True,False,False,False,776.75,-39.662270000000106,107.55,0,0,0.06648619206368821
26609,0,2369,2841.78,2369,0.0,129.6,0.1157609999999999,0.099419,40.606701,0,241.55,9.63,9.63,2,319.24,5,20.0,0.1252026666666666,0.10477750000000001,40.728885,0.005023294777757125,0.1292299999999999,0.118755,0.010474999999999901,-0.006903999999999938,-0.007321416666666608,-0.002720333333333297,-0.004601083333333311,-0.004247583333333332,-0.0013896666666666918,-0.0028579166666666406,-1.9249999999998435e-05,-1.8000000000004124e-05,-1.2499999999943112e-06,0.0,0.0,0.0,3.552713678800501e-15,-3.552713678800501e-15,7.105427357601002e-15,0.0,0.0,0.0,5.2267409423612365,65.0,8.0,-4.0,4.0,False,False,False,False,False,False,False,False,True,False,625.95,-183.70853599999836,77.04,0,0,0.04006089953058579
36523,8659,5179,415.55,0,0.0,19.38,0.144902,0.0,44.31137796,1,0.0,19.2,19.2,2,38.03,7,10.392,0.14891525,0.0,44.44470995999999,0.0020064848559789134,0.15125,0.146788,0.004461999999999994,-0.002045742857142846,-0.002974666666666681,-0.0003459333333332981,-0.002628733333333383,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,-7.105427357601002e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.283208235522176,81.0,5.0,-7.0,21.0,False,False,False,False,False,False,False,True,False,False,1555.2,-74.71666637142816,96.0,0,0,0.08687043243219694
8638,0,685,1263.61,685,0.0,18.32,0.141666,0.0,44.31137796,0,98.17,12.67,12.67,1,104.39,3,13.1,0.1474760909090909,0.0,44.36390141454545,0.003936399787992733,0.151367,0.143442,0.007925000000000015,-0.007133333333333325,-0.0021589999999999943,-0.005694000000000005,0.0035350000000000104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777879999999868,-0.17777879999999868,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,40.0,9.0,-3.0,6.0,False,False,True,False,False,False,False,False,True,False,506.8,-61.61773333333326,114.03,0,0,0.14706077861340486
26102,0,4769,3853.62,4769,0.0,17.03,0.142996,0.0,44.31137796,0,687.43,29.76,29.76,1,343.02,3,13.2,0.14777366666666666,0.0,44.26693036,0.0024996455869995006,0.149902,0.144293,0.005609000000000003,-0.0033276571428571267,-0.003548166666666658,-0.0013001333333333143,-0.0022480333333333435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,9.578454571218407,35.0,1.0,-11.0,1.0,False,False,False,False,False,True,False,False,True,False,1041.6000000000001,-86.85850674285672,29.76,0,0,0.08764044601617696
2184,0,0,330.16,0,0.0,15.45,0.147506,0.0,46.30537836,0,0.0,21.09,21.09,1,33.14,4,10.392,0.15090491666666667,0.0,44.50767206,0.001915896868468147,0.152445,0.148586,0.0038590000000000013,-0.002640142857142841,-0.002369166666666672,-0.0012863333333333338,-0.0010828333333333384,0.0,0.0,0.0,0.0,0.0,0.0,0.6185200999999978,0.059259040000000596,0.5592610599999972,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,50.0,11.0,-1.0,50.0,False,False,False,False,False,True,True,False,False,False,1054.5,-5.766071999999965,231.99,0,0,0.0974115266782775
5398,0,0,810.67,0,0.0,17.49,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,78.83,6,13.2,0.15043981818181815,0.0,44.39622483272727,0.0020974276539695996,0.153048,0.148586,0.004461999999999994,-0.0008062666666666385,-0.0029746666666666532,0.000681066666666702,-0.0036557333333333553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10666727999998926,-0.10666727999998926,0.0,0.0,0.0,0.0,0.0,0.0,1.1640326351795922,73.0,2.0,-10.0,73.0,False,False,False,True,False,False,True,False,False,False,2206.06,-4.352227466666514,60.44,0,0,0.05422824137851031
6179,0,0,756.49,0,0.0,13.84,0.1670859999999999,0.088444,45.30837756,0,0.0,14.68,14.68,1,63.66,4,10.392,0.16677449999999996,0.08527858333333332,44.46322695999999,0.0022940793162161827,0.169094,0.163071,0.006023000000000001,-0.0015848571428571379,-7.383333333332853e-05,-0.0015426666666666644,0.0014688333333333359,0.0019679999999999975,-0.0002510000000000012,0.0022189999999999988,0.0,0.0,0.0,0.588889800000004,-9.600000012710552e-07,0.5888907600000053,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,50.0,10.0,-2.0,50.0,False,False,False,False,False,True,False,False,True,False,734.0,-9.792832285714255,146.8,0,0,0.07665165699607548
19271,0,3566,559.94,616,0.0,16.95,0.146688,0.0,44.31137796,0,91.16,37.56,37.56,1,59.03,4,15.0,0.1507005,0.0,44.26693036,0.0024116110232109893,0.153133,0.147983,0.005149999999999988,-0.003462342857142864,-0.0029746666666666532,-0.0017625333333333437,-0.0012121333333333095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.777711537854784,48.0,1.0,-11.0,48.0,False,False,True,False,False,False,False,False,True,False,1802.88,-66.72280920000013,37.56,0,0,0.12251012937653026
11740,0,0,1147.12,0,0.0,38.86,0.16088,0.082981,44.31137796,0,0.0,31.2,31.2,1,144.29,6,13.856,0.16617999999999997,0.08458774999999996,44.26693036,0.002501771372447978,0.168705,0.1633609999999999,0.005344000000000099,-0.003592114285714376,-0.0030853333333333843,-0.00182906666666674,-0.0012562666666666444,-0.0005020000000000718,0.00012459999999996085,-0.0006266000000000327,0.0,0.0,0.0,0.0,-9.600000012710552e-07,9.600000012710552e-07,0.0,0.0,0.0,0.0,0.0,0.0,5.758310184221343,72.0,1.0,-11.0,1.0,False,False,False,False,False,False,True,False,False,False,2246.4,-42.17142171428678,31.2,0,0,0.044115948493567
1518,0,496,225.51,496,0.0,15.93,0.144902,0.0,44.31137796,0,72.81,25.56,25.56,1,20.54,5,13.856,0.1489579166666666,0.0,44.370635359999994,0.001951714232916686,0.15125,0.146788,0.004461999999999994,-0.002148142857142765,-0.002974666666666681,-0.00044833333333321734,-0.0025263333333334637,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.17777903999999012,-0.177779039999983,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,57.0,5.0,-6.0,20.0,False,False,False,False,False,True,True,False,False,False,1456.9199999999998,-3.2608808571427175,127.8,0,0,0.0871843089485691
12945,0,488,335.45,0,0.0,18.26,0.144902,0.0,44.31137796,0,0.0,13.4,13.4,1,30.09,6,13.856,0.14861158333333327,0.0,44.31137526,0.002006173900661844,0.1502109999999999,0.145749,0.0044619999999999105,-0.0027418571428570737,-0.0021954166666665886,-0.0014873333333333127,-0.0007080833333332759,0.0,0.0,0.0,0.0,0.0,0.0,0.13333500000000242,-7.199999956242209e-07,0.13333571999999805,0.0,0.0,0.0,0.0,0.0,0.0,5.2267409423612365,76.0,9.0,-3.0,76.0,False,False,False,False,False,False,False,True,False,False,1018.4,-35.49334071428482,120.60000000000001,0,0,0.07170532467714291
